PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
1367_01,29.0,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,6,207.0,0.0,0,0,1,1,0,-0.7830137107416019,0
1369_01,34.0,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,5,274.0,0.0,0,0,0,0,1,-0.6528929953861172,0
1369_02,40.0,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,6,209.0,0.0,0,0,1,1,0,-0.7791295102832292,0
1369_03,20.0,0.0,1822.0,0.0,0.0,6.0,,6,209.0,0.0,0,0,0,0,1,-0.7791295102832292,0
1372_01,36.0,0.0,0.0,0.0,0.0,0.0,Thery Cobson,6,210.0,0.0,0,0,1,0,1,-0.7771874100540429,0
1373_01,25.0,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,4,103.0,1.0,0,0,0,0,1,-0.9849921345769811,0
1374_01,25.0,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,1,59.0,1.0,1,0,1,0,0,-1.07044454466118,1
1388_01,17.0,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,6,211.0,1.0,0,0,1,1,0,-0.7752453098248565,0
1392_01,42.0,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,1,46.0,0.0,1,0,0,0,1,-1.0956918476406023,0
1394_01,47.0,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,6,213.0,1.0,0,0,1,1,0,-0.7713611093664838,0
1396_01,23.0,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,5,277.0,0.0,0,0,0,0,1,-0.6470666946985582,0
1405_01,26.0,133.0,0.0,1166.0,0.0,0.0,Mites Sache,4,87.0,0.0,0,1,0,0,1,-1.0160657382439626,0
1409_01,39.0,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,3,50.0,1.0,0,1,0,0,1,-1.087923446723857,1
1409_02,43.0,0.0,0.0,0.0,0.0,0.0,Rosts Soun,4,107.0,1.0,0,1,1,0,1,-0.9772237336602357,0
1411_01,23.0,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,4,88.0,0.0,0,0,0,0,1,-1.0141236380147762,0
1418_01,46.0,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,5,281.0,0.0,0,0,0,0,1,-0.6392982937818128,0
1422_01,31.0,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,0,15.0,1.0,1,0,1,0,0,-1.155896954745379,0
1422_02,37.0,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,0,15.0,1.0,1,0,0,0,1,-1.155896954745379,0
1422_03,48.0,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,0,15.0,1.0,1,0,0,0,0,-1.155896954745379,0
1429_01,28.0,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,5,276.0,1.0,0,1,0,0,1,-0.6490087949277445,0
1432_01,38.0,473.0,0.0,871.0,2.0,0.0,Mars Graie,5,277.0,1.0,0,1,0,0,1,-0.6470666946985582,0
1432_02,31.0,2565.0,9.0,4.0,0.0,0.0,Chees Graie,3,51.0,1.0,0,1,0,0,1,-1.0859813464946708,0
1436_01,35.0,18.0,4.0,926.0,0.0,0.0,Coren Yatters,5,278.0,1.0,0,0,0,0,1,-0.6451245944693719,0
1437_01,28.0,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,6,224.0,0.0,0,0,0,1,0,-0.7499980068454342,0
1441_01,29.0,34.0,260.0,24.0,485.0,0.0,,5,284.0,0.0,0,0,0,0,1,-0.6334719930942538,0
1446_01,19.0,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,6,226.0,0.0,0,0,0,0,1,-0.7461138063870615,0
1448_01,26.0,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,6,228.0,0.0,0,0,0,0,1,-0.7422296059286888,0
1449_01,44.0,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,4,90.0,0.0,0,1,0,0,1,-1.0102394375564034,0
1456_01,59.0,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,6,222.0,1.0,0,0,0,0,1,-0.7538822073038068,0
1459_01,23.0,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,5,281.0,1.0,0,0,0,0,0,-0.6392982937818128,0
1464_01,48.0,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,6,232.0,0.0,0,0,0,1,0,-0.7344612050119435,0
1466_01,49.0,0.0,0.0,0.0,0.0,0.0,Doryn Raney,6,225.0,1.0,0,0,1,0,1,-0.7480559066162478,0
1468_01,15.0,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,6,234.0,0.0,0,0,0,0,1,-0.7305770045535708,0
1469_01,30.0,799.0,0.0,98.0,40.0,661.0,Fal Chité,5,283.0,1.0,0,1,0,0,1,-0.6354140933234401,0
1469_02,20.0,679.0,35.0,1090.0,50.0,0.0,Flys Chité,5,283.0,1.0,0,1,0,0,1,-0.6354140933234401,0
1470_01,20.0,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,6,235.0,0.0,0,0,1,0,1,-0.7286349043243844,0
1471_01,6.0,0.0,0.0,0.0,0.0,0.0,Reneen Morez,6,226.0,1.0,0,0,0,0,0,-0.7461138063870615,0
1471_02,1.0,0.0,0.0,0.0,0.0,0.0,Weney Morez,6,226.0,1.0,0,0,1,0,1,-0.7461138063870615,0
1471_03,1.0,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
1471_04,2.0,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,6,226.0,1.0,0,0,0,0,1,-0.7461138063870615,0
1471_05,8.0,0.0,0.0,0.0,0.0,0.0,Kentha Morez,6,226.0,1.0,0,0,1,0,1,-0.7461138063870615,0
1472_01,29.0,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,6,236.0,0.0,0,0,1,1,0,-0.7266928040951981,0
1473_01,43.0,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,5,286.0,0.0,0,0,0,0,1,-0.6295877926358812,0
1473_02,73.0,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,6,237.0,0.0,0,0,0,0,1,-0.7247507038660117,0
1475_01,48.0,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,5,288.0,0.0,0,0,0,0,1,-0.6257035921775085,0
1476_01,24.0,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,6,227.0,1.0,0,0,0,0,0,-0.7441717061578751,0
1477_01,20.0,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,1,48.0,0.0,1,0,0,0,1,-1.0918076471822298,0
1477_02,17.0,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,1,48.0,0.0,1,0,0,0,1,-1.0918076471822298,0
1480_01,42.0,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,6,238.0,0.0,0,0,1,0,1,-0.7228086036368254,0
1482_01,22.0,0.0,0.0,0.0,0.0,0.0,Prish Bancy,5,284.0,1.0,0,1,1,0,1,-0.6334719930942538,0
1483_01,54.0,240.0,0.0,629.0,0.0,0.0,Aude Brownson,4,92.0,0.0,0,0,0,1,0,-1.0063552370980309,0
1486_01,41.0,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,6,228.0,1.0,0,0,1,0,1,-0.7422296059286888,0
1487_01,0.0,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,6,239.0,0.0,0,0,1,1,0,-0.720866503407639,0
1487_02,20.0,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,6,239.0,0.0,0,0,0,0,1,-0.720866503407639,0
1492_01,54.0,1.0,695.0,0.0,522.0,7382.0,Zedasim Aneetle,2,57.0,1.0,1,0,0,0,0,-1.0743287451195527,0
1492_02,73.0,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,2,57.0,1.0,1,0,0,0,0,-1.0743287451195527,0
1494_01,17.0,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,5,286.0,1.0,0,0,0,0,0,-0.6295877926358812,0
1495_01,21.0,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
1495_02,60.0,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,6,241.0,0.0,0,0,1,0,0,-0.7169823029492663,0
1496_01,50.0,0.0,0.0,0.0,0.0,0.0,Estine Scottney,6,242.0,0.0,0,0,1,0,1,-0.7150402027200801,0
1497_01,17.0,0.0,0.0,0.0,0.0,0.0,Chios Chmad,5,294.0,0.0,0,1,1,0,1,-0.6140509908023905,0
1497_02,18.0,0.0,0.0,0.0,0.0,0.0,Pil Chmad,5,294.0,0.0,0,1,1,0,1,-0.6140509908023905,0
1502_01,25.0,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,2,54.0,0.0,0,0,0,0,0,-1.0801550458071116,0
1502_02,57.0,1.0,3637.0,0.0,3.0,0.0,Avitons Donotaked,2,54.0,0.0,1,0,0,0,0,-1.0801550458071116,1
1502_03,46.0,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,2,54.0,0.0,1,0,1,0,0,-1.0801550458071116,0
1502_04,71.0,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,2,54.0,0.0,1,0,1,0,1,-1.0801550458071116,0
1504_01,21.0,3.0,5.0,3.0,699.0,0.0,Glene Bailes,5,296.0,0.0,0,0,0,0,1,-0.6101667903440178,0
1505_01,38.0,316.0,0.0,36.0,920.0,0.0,Guanch Upead,5,297.0,0.0,0,1,0,0,1,-0.6082246901148314,0
1508_01,23.0,8.0,0.0,0.0,671.0,12.0,Hary Warrison,5,290.0,1.0,0,0,0,0,1,-0.6218193917191358,0
1512_01,24.0,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,5,292.0,1.0,0,1,0,0,1,-0.6179351912607631,0
1513_01,25.0,0.0,0.0,0.0,0.0,0.0,Annya Benney,6,232.0,1.0,0,0,1,1,0,-0.7344612050119435,0
1514_01,35.0,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,6,233.0,1.0,0,0,1,1,0,-0.7325191047827571,0
1516_01,21.0,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,6,234.0,1.0,0,0,0,1,0,-0.7305770045535708,0
1517_01,22.0,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,5,294.0,1.0,0,0,0,0,1,-0.6140509908023905,0
1518_01,60.0,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,1,49.0,0.0,1,0,0,0,0,-1.0898655469530434,0
1518_02,29.0,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,1,49.0,0.0,1,0,0,0,1,-1.0898655469530434,0
1519_01,49.0,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,4,112.0,1.0,0,0,0,0,1,-0.9675132325143041,0
1522_01,27.0,0.0,0.0,0.0,0.0,0.0,Prabon Bancy,5,296.0,1.0,0,1,1,0,1,-0.6101667903440178,0
1530_01,23.0,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,5,301.0,0.0,0,0,0,0,1,-0.600456289198086,0
1534_01,23.0,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,4,113.0,1.0,0,1,0,0,1,-0.9655711322851177,0
1534_02,33.0,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,3,55.0,1.0,0,1,0,0,1,-1.0782129455779255,0
1535_01,35.0,0.0,422.0,0.0,0.0,2735.0,,5,302.0,0.0,0,0,0,1,0,-0.5985141889688997,0
1537_01,27.0,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,1,66.0,1.0,1,0,0,0,1,-1.0568498430568756,0
1538_01,44.0,1692.0,0.0,52.0,0.0,7.0,Berk Anate,5,303.0,0.0,0,1,0,0,1,-0.5965720887397133,0
1538_02,18.0,1106.0,0.0,74.0,0.0,0.0,Douse Anate,3,51.0,0.0,0,1,0,0,0,-1.0859813464946708,0
1546_01,31.0,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,6,238.0,1.0,0,0,1,0,0,-0.7228086036368254,0
1549_01,21.0,86.0,2209.0,994.0,535.0,142.0,Andine Romez,6,239.0,1.0,0,0,0,0,1,-0.720866503407639,0
1553_01,27.0,0.0,0.0,0.0,0.0,0.0,Pros Hacle,5,302.0,1.0,0,1,1,0,1,-0.5985141889688997,0
1553_02,36.0,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,5,302.0,1.0,0,0,0,0,1,-0.5985141889688997,0
1554_01,33.0,0.0,0.0,0.0,0.0,0.0,Rica Reenez,6,246.0,0.0,0,0,1,1,0,-0.7072718018033347,0
1554_02,30.0,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,5,304.0,0.0,0,0,0,0,1,-0.5946299885105271,0
1556_01,29.0,0.0,0.0,0.0,0.0,0.0,Tonnie Sosalinson,6,241.0,1.0,0,0,1,0,1,-0.7169823029492663,0
1557_01,32.0,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,1,67.0,1.0,1,0,0,0,0,-1.0549077428276894,0
1559_01,31.0,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,1,51.0,0.0,1,0,1,0,0,-1.0859813464946708,0
1559_02,27.0,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,1,51.0,0.0,1,0,1,0,1,-1.0859813464946708,0
1563_01,25.0,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,1,68.0,1.0,1,0,1,0,0,-1.052965642598503,0
1566_01,38.0,0.0,0.0,0.0,0.0,0.0,Props Sloweber,1,52.0,0.0,1,0,1,0,0,-1.0840392462654844,0
1570_01,47.0,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,5,305.0,1.0,0,0,0,0,1,-0.5926878882813407,0
1571_01,24.0,224.0,0.0,585.0,0.0,0.0,Carly Hermane,6,243.0,1.0,0,0,0,0,1,-0.7130981024908937,0
1574_01,46.0,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,6,244.0,1.0,0,0,1,0,1,-0.7111560022617074,0
1575_01,16.0,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,6,245.0,1.0,0,0,1,0,1,-0.709213902032521,0
1582_01,30.0,0.0,691.0,378.0,17.0,0.0,Estina Bailes,5,313.0,0.0,0,0,0,0,1,-0.57715108644785,0
1582_02,0.0,0.0,0.0,0.0,0.0,0.0,Juane Bailes,6,250.0,0.0,0,0,0,0,1,-0.6995034008865894,0
1583_01,60.0,0.0,0.0,0.0,0.0,0.0,Gut Sam,5,306.0,1.0,0,1,1,0,1,-0.5907457880521544,0
1586_01,50.0,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,2,59.0,1.0,1,0,0,0,1,-1.07044454466118,0
1587_01,37.0,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,6,247.0,1.0,0,0,1,1,0,-0.7053297015741483,0
1587_02,27.0,0.0,0.0,0.0,0.0,0.0,Billey Reynoldez,6,247.0,1.0,0,0,1,0,0,-0.7053297015741483,0
1589_01,29.0,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,5,315.0,0.0,0,1,0,0,1,-0.5732668859894773,0
1591_01,26.0,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,1,69.0,1.0,1,0,0,0,1,-1.0510235423693166,0
1591_02,22.0,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,1,69.0,1.0,1,0,0,0,1,-1.0510235423693166,0
1598_01,26.0,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,5,316.0,0.0,0,1,0,0,1,-0.571324785760291,0
1598_02,26.0,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,4,100.0,0.0,0,1,0,0,1,-0.9908184352645402,0
1600_01,14.0,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,4,115.0,1.0,0,0,0,0,1,-0.961686931826745,0
1605_01,26.0,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,5,318.0,0.0,0,0,0,0,1,-0.5674405853019183,0
1607_01,20.0,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,6,258.0,0.0,0,0,1,1,0,-0.6839665990530986,0
1609_01,19.0,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,4,117.0,1.0,0,1,0,0,1,-0.9578027313683724,0
1610_01,14.0,110.0,0.0,2768.0,68.0,135.0,Allots Casty,3,52.0,0.0,0,1,0,0,0,-1.0840392462654844,0
1616_01,69.0,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,6,260.0,0.0,0,0,1,0,0,-0.680082398594726,0
1618_01,26.0,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,2,61.0,1.0,1,0,0,0,1,-1.0665603442028073,0
1620_01,25.0,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,1,70.0,1.0,1,0,0,0,0,-1.0490814421401302,0
1623_01,36.0,17.0,0.0,571.0,3.0,591.0,Razzle Dun,3,58.0,1.0,0,1,0,0,0,-1.0723866448903663,0
1627_01,34.0,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,6,251.0,1.0,0,0,1,0,1,-0.697561300657403,0
1629_01,4.0,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,1,72.0,1.0,1,0,0,0,1,-1.0451972416817576,0
1629_02,1.0,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,1,72.0,1.0,1,0,0,0,1,-1.0451972416817576,0
1629_03,24.0,0.0,0.0,0.0,0.0,0.0,,1,72.0,1.0,1,0,1,0,1,-1.0451972416817576,0
1629_04,21.0,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,1,72.0,1.0,1,0,0,0,1,-1.0451972416817576,0
1629_05,25.0,0.0,0.0,0.0,0.0,0.0,Alballa Ineysive,1,72.0,1.0,1,0,1,0,1,-1.0451972416817576,0
1629_06,44.0,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,1,72.0,1.0,1,0,1,0,0,-1.0451972416817576,0
1639_01,22.0,0.0,6.0,21.0,1038.0,692.0,,6,256.0,1.0,0,0,0,0,1,-0.6878507995114713,0
1641_01,64.0,0.0,0.0,0.0,0.0,0.0,Laptin Parté,5,326.0,0.0,0,1,1,0,1,-0.5519037834684276,0
1642_01,32.0,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,4,102.0,0.0,1,0,0,0,1,-0.9869342348061675,0
1643_01,42.0,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,6,263.0,0.0,0,0,0,0,1,-0.6742560979071669,0
1648_01,29.0,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,4,120.0,1.0,1,0,1,0,1,-0.9519764306808134,0
1652_01,4.0,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,6,259.0,1.0,0,0,1,1,0,-0.6820244988239123,0
1654_01,17.0,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,4,121.0,1.0,0,0,0,0,1,-0.950034330451627,0
1664_01,21.0,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,5,329.0,0.0,0,0,0,0,1,-0.5460774827808685,0
1665_01,52.0,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,2,60.0,0.0,1,0,1,0,1,-1.0685024444319937,0
1665_02,29.0,0.0,0.0,0.0,0.0,0.0,Alcorux Cotorming,2,60.0,0.0,1,0,1,0,0,-1.0685024444319937,0
1667_01,35.0,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,5,315.0,1.0,0,0,0,0,1,-0.5732668859894773,0
1675_01,23.0,0.0,0.0,0.0,0.0,0.0,Sales Letty,5,319.0,1.0,0,1,1,0,0,-0.5654984850727319,0
1678_01,27.0,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,5,320.0,1.0,0,0,0,0,1,-0.5635563848435456,0
1679_01,8.0,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,6,271.0,0.0,0,0,1,0,1,-0.6587192960736762,0
1680_01,20.0,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,2,63.0,1.0,1,0,0,0,0,-1.0626761437444348,0
1680_02,16.0,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,2,63.0,1.0,1,0,1,0,0,-1.0626761437444348,0
1683_01,35.0,0.0,216.0,9.0,40.0,721.0,Camina Alest,4,123.0,1.0,0,0,0,0,1,-0.9461501299932543,0
1684_01,44.0,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,5,332.0,0.0,0,1,0,0,1,-0.5402511820933096,0
1686_01,19.0,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,5,333.0,0.0,0,0,0,0,1,-0.5383090818641232,0
1689_01,2.0,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,2,64.0,1.0,1,0,1,0,1,-1.0607340435152484,0
1689_02,30.0,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,2,64.0,1.0,1,0,0,0,1,-1.0607340435152484,0
1689_03,28.0,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,2,64.0,1.0,1,0,0,0,1,-1.0607340435152484,0
1692_01,44.0,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,8,,-1.0,0,0,1,0,1,-0.3266201568828123,0
1693_01,20.0,2.0,673.0,0.0,0.0,41.0,Daven Francock,5,322.0,1.0,0,0,0,0,1,-0.559672184385173,0
1701_01,22.0,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,6,275.0,0.0,0,0,1,0,1,-0.6509508951569308,0
1702_01,14.0,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,5,323.0,1.0,0,0,0,0,1,-0.5577300841559866,0
1703_01,20.0,0.0,671.0,56.0,0.0,0.0,Dian Byerton,5,337.0,0.0,0,0,0,0,1,-0.5305406809473778,0
1706_01,45.0,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,5,324.0,1.0,0,0,0,0,1,-0.5557879839268003,0
1707_01,19.0,0.0,0.0,0.0,394.0,327.0,Isa Trerady,5,325.0,1.0,0,0,0,0,0,-0.5538458836976139,0
1716_01,42.0,247.0,0.0,27.0,707.0,32.0,Repart Spane,8,,-1.0,0,1,0,0,1,-0.3266201568828123,0
1720_01,23.0,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,5,340.0,0.0,0,0,0,0,1,-0.5247143802598189,0
1722_01,43.0,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,6,279.0,0.0,0,0,0,0,1,-0.6431824942401855,0
1726_01,20.0,532.0,0.0,747.0,10.0,0.0,Badont Chnie,5,329.0,1.0,0,1,0,0,1,-0.5460774827808685,0
1726_02,11.0,0.0,0.0,0.0,0.0,0.0,Siese Chnie,5,329.0,1.0,0,1,1,0,1,-0.5460774827808685,0
1726_03,20.0,477.0,812.0,0.0,0.0,0.0,Spon Chnie,5,329.0,1.0,0,1,0,0,1,-0.5460774827808685,0
1732_01,21.0,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,6,282.0,0.0,0,0,1,0,1,-0.6373561935526265,0
1735_01,17.0,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,5,330.0,1.0,0,0,0,0,1,-0.5441353825516823,0
1737_01,32.0,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,6,285.0,0.0,0,0,0,0,1,-0.6315298928650674,0
1741_01,24.0,0.0,69.0,709.0,0.0,31.0,Vick Langatein,6,286.0,0.0,0,0,0,0,1,-0.6295877926358812,0
1741_02,4.0,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,6,286.0,0.0,0,0,1,0,1,-0.6295877926358812,0
1741_03,4.0,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,6,286.0,0.0,0,0,0,0,0,-0.6295877926358812,0
1743_01,36.0,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,5,345.0,0.0,0,0,0,1,0,-0.5150038791138871,0
1744_01,27.0,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,3,62.0,1.0,0,1,0,0,1,-1.064618243973621,0
1750_01,46.0,0.0,0.0,0.0,0.0,0.0,Heald Howenters,6,289.0,0.0,0,0,1,0,0,-0.6237614919483221,0
1751_01,24.0,0.0,0.0,0.0,0.0,0.0,Mits Chate,5,332.0,1.0,0,1,1,0,0,-0.5402511820933096,0
1751_02,3.0,0.0,0.0,0.0,0.0,0.0,Weer Chate,5,332.0,1.0,0,1,0,0,1,-0.5402511820933096,0
1754_01,21.0,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,5,346.0,0.0,0,0,0,0,0,-0.5130617788847008,0
1756_01,42.0,101.0,137.0,574.0,0.0,183.0,,4,131.0,1.0,0,0,0,0,1,-0.9306133281597636,0
1759_01,26.0,0.0,0.0,0.0,0.0,0.0,Toal Ches,5,335.0,1.0,0,1,1,0,1,-0.5344248814057505,0
1765_01,38.0,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,6,290.0,0.0,0,0,1,0,1,-0.6218193917191358,0
1773_01,36.0,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard,5,340.0,1.0,0,0,0,0,0,-0.5247143802598189,0
1777_01,28.0,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,1,56.0,0.0,1,0,0,0,0,-1.076270845348739,0
1777_02,62.0,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,1,56.0,0.0,1,0,1,0,1,-1.076270845348739,0
1780_01,22.0,9.0,8.0,796.0,5.0,181.0,Hillie Cames,5,350.0,0.0,0,0,0,0,1,-0.5052933779679555,0
1784_01,18.0,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,6,292.0,0.0,0,0,0,0,1,-0.6179351912607631,0
1787_01,12.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,6,293.0,0.0,0,0,0,0,1,-0.6159930910315767,0
1788_01,32.0,0.0,71.0,0.0,338.0,0.0,Shany Kenzierry,5,343.0,1.0,0,0,0,0,1,-0.5188880795722598,0
1789_01,11.0,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,6,282.0,1.0,0,0,0,0,1,-0.6373561935526265,0
1790_01,47.0,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,6,294.0,0.0,0,0,1,0,1,-0.6140509908023905,0
1790_02,48.0,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,6,294.0,0.0,0,0,1,0,1,-0.6140509908023905,0
1791_01,38.0,0.0,0.0,0.0,0.0,0.0,Eang Spien,5,351.0,0.0,0,1,1,0,0,-0.5033512777387691,0
1791_02,19.0,0.0,0.0,0.0,0.0,0.0,Apple Spien,5,351.0,0.0,0,1,1,0,1,-0.5033512777387691,0
1793_01,22.0,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,4,136.0,1.0,0,1,0,0,1,-0.920902827013832,0
1793_02,21.0,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,5,344.0,1.0,0,1,0,0,1,-0.5169459793430735,0
1794_01,37.0,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,5,353.0,0.0,0,0,0,0,0,-0.49946707728039647,0
1795_01,28.0,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,4,108.0,0.0,0,0,0,0,0,-0.9752816334310495,0
1801_01,15.0,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,5,345.0,1.0,0,0,0,0,1,-0.5150038791138871,0
1801_02,57.0,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,5,345.0,1.0,0,0,0,0,1,-0.5150038791138871,0
1809_01,22.0,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,6,296.0,0.0,0,0,1,0,1,-0.6101667903440178,0
